Fx1,Fy1,Fz1,Tx1,Ty1,Tz1,Fx2,Fy2,Fz2,Tx2,Ty2,Tz2,Fx3,Fy3,Fz3,Tx3,Ty3,Tz3,Fx4,Fy4,Fz4,Tx4,Ty4,Tz4,Fx5,Fy5,Fz5,Tx5,Ty5,Tz5,Fx6,Fy6,Fz6,Tx6,Ty6,Tz6,Fx7,Fy7,Fz7,Tx7,Ty7,Tz7,Fx8,Fy8,Fz8,Tx8,Ty8,Tz8,Fx9,Fy9,Fz9,Tx9,Ty9,Tz9,Fx10,Fy10,Fz10,Tx10,Ty10,Tz10,Fx11,Fy11,Fz11,Tx11,Ty11,Tz11,Fx12,Fy12,Fz12,Tx12,Ty12,Tz12,Fx13,Fy13,Fz13,Tx13,Ty13,Tz13,Fx14,Fy14,Fz14,Tx14,Ty14,Tz14,Fx15,Fy15,Fz15,Tx15,Ty15,Tz15,Class
-11.0,9.0,16.0,-17.0,-22.0,6.0,-17.0,4.0,10.0,-2.0,-28.0,-2.0,3.0,2.0,-2.0,-1.0,7.0,0.0,-11.0,6.0,4.0,-3.0,-10.0,-1.0,-18.0,7.0,-1.0,-8.0,-18.0,-1.0,-20.0,11.0,7.0,-9.0,-21.0,-1.0,-16.0,10.0,-7.0,-10.0,-20.0,-2.0,-16.0,9.0,-3.0,-11.0,-18.0,-2.0,-13.0,6.0,10.0,-5.0,-17.0,-2.0,-1.0,-1.0,-11.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,-4.0,-2.0,-1.0,-1.0,8.0,1.0,1.0,-1.0,0.0,0.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.0,1.0,-2.0,-1.0,-1.0,-2.0,1.0,2.0,-1.0,collision_in_part
-1.0,2.0,-2.0,4.0,-6.0,3.0,-2.0,2.0,-6.0,1.0,-8.0,2.0,0.0,0.0,-9.0,4.0,-4.0,1.0,-1.0,2.0,-13.0,4.0,-4.0,4.0,1.0,0.0,5.0,7.0,0.0,2.0,-1.0,1.0,-10.0,2.0,-3.0,4.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,-9.0,3.0,0.0,2.0,7.0,0.0,-51.0,27.0,-17.0,13.0,7.0,0.0,-58.0,24.0,-19.0,6.0,7.0,3.0,-48.0,20.0,-14.0,7.0,8.0,3.0,-40.0,15.0,-15.0,4.0,7.0,3.0,-35.0,20.0,-13.0,7.0,9.0,5.0,-45.0,14.0,-15.0,6.0,7.0,1.0,-33.0,19.0,-15.0,4.0,bottom_collision
1.0,-26.0,-517.0,95.0,40.0,-33.0,-8.0,-30.0,-723.0,113.0,17.0,-15.0,-3.0,-95.0,-1415.0,-68.0,207.0,-29.0,10.0,-178.0,-2203.0,-143.0,384.0,-30.0,-27.0,-244.0,-2589.0,-106.0,356.0,-7.0,-103.0,-320.0,-2804.0,-32.0,241.0,29.0,-168.0,-382.0,-2957.0,46.0,151.0,31.0,-138.0,-331.0,-2693.0,-142.0,194.0,8.0,-138.0,-330.0,-2690.0,-145.0,203.0,4.0,-139.0,-328.0,-2680.0,-147.0,223.0,6.0,-136.0,-326.0,-2680.0,-156.0,208.0,4.0,-134.0,-325.0,-2672.0,-158.0,207.0,5.0,-125.0,-313.0,-2619.0,-189.0,228.0,4.0,-125.0,-311.0,-2616.0,-189.0,227.0,3.0,-123.0,-314.0,-2616.0,-186.0,217.0,6.0,bottom_obstruction
-25.0,-13.0,-199.0,18.0,-34.0,-10.0,-28.0,-20.0,-210.0,37.0,-59.0,-1.0,-45.0,-24.0,-559.0,122.0,-98.0,-25.0,-43.0,-52.0,-1337.0,237.0,-95.0,-88.0,-49.0,-98.0,-2176.0,282.0,-126.0,-128.0,-56.0,-154.0,-3051.0,307.0,-182.0,-162.0,-119.0,-173.0,-3557.0,273.0,-358.0,-91.0,-14.0,6.0,2.0,-14.0,-25.0,2.0,-16.0,7.0,5.0,-14.0,-28.0,2.0,-21.0,7.0,14.0,-17.0,-35.0,2.0,-13.0,2.0,9.0,-7.0,-23.0,2.0,-7.0,-2.0,9.0,-2.0,-14.0,2.0,-21.0,7.0,14.0,-17.0,-35.0,2.0,-13.0,2.0,9.0,-7.0,-23.0,2.0,-7.0,-2.0,9.0,-2.0,-14.0,2.0,bottom_obstruction
-29.0,-6.0,4.0,8.0,-32.0,-2.0,-24.0,5.0,-6.0,-7.0,-28.0,-1.0,-19.0,16.0,-5.0,-20.0,-14.0,-3.0,-22.0,13.0,-7.0,-15.0,-22.0,-4.0,-25.0,3.0,-1.0,-5.0,-27.0,-2.0,-17.0,-1.0,-3.0,1.0,-16.0,-3.0,-11.0,3.0,-2.0,-4.0,-9.0,-2.0,-1.0,0.0,3.0,0.0,4.0,-3.0,-3.0,-1.0,-18.0,-1.0,1.0,-2.0,-3.0,-1.0,-3.0,-3.0,1.0,-3.0,-3.0,0.0,-13.0,0.0,0.0,-3.0,-4.0,1.0,5.0,-2.0,2.0,-3.0,-3.0,0.0,-20.0,-1.0,2.0,-4.0,-2.0,-2.0,2.0,-3.0,3.0,-4.0,-1.0,-1.0,-10.0,0.0,6.0,-4.0,collision_in_part
-4.0,0.0,8.0,5.0,-1.0,2.0,-4.0,0.0,7.0,5.0,-2.0,3.0,-4.0,1.0,7.0,5.0,-2.0,2.0,-4.0,0.0,9.0,6.0,-2.0,2.0,-5.0,1.0,5.0,5.0,-1.0,2.0,-4.0,0.0,7.0,5.0,-2.0,2.0,-5.0,1.0,8.0,6.0,-2.0,2.0,-4.0,1.0,8.0,5.0,-1.0,2.0,-4.0,0.0,9.0,5.0,0.0,0.0,-3.0,-1.0,10.0,7.0,-3.0,1.0,-1.0,-1.0,13.0,8.0,7.0,1.0,-6.0,2.0,15.0,4.0,-4.0,1.0,-5.0,0.0,8.0,8.0,-1.0,1.0,-3.0,1.0,22.0,7.0,1.0,0.0,-4.0,1.0,-6.0,2.0,-2.0,1.0,normal
-1.0,1.0,19.0,4.0,-6.0,0.0,-2.0,2.0,18.0,4.0,-6.0,0.0,-2.0,1.0,19.0,4.0,-6.0,0.0,-2.0,1.0,19.0,4.0,-6.0,0.0,-2.0,1.0,19.0,4.0,-6.0,0.0,-2.0,1.0,19.0,4.0,-6.0,0.0,-2.0,1.0,21.0,5.0,-6.0,0.0,-1.0,2.0,21.0,3.0,-6.0,1.0,0.0,1.0,14.0,1.0,-3.0,0.0,-6.0,5.0,11.0,-4.0,-12.0,0.0,-4.0,1.0,4.0,5.0,-6.0,0.0,0.0,0.0,2.0,8.0,-5.0,0.0,0.0,1.0,36.0,3.0,-1.0,-1.0,0.0,1.0,14.0,5.0,-3.0,1.0,1.0,0.0,24.0,11.0,-2.0,0.0,normal
-41.0,21.0,-5.0,-23.0,-59.0,-4.0,-32.0,21.0,-6.0,-25.0,-45.0,-4.0,-21.0,12.0,-6.0,-14.0,-31.0,-4.0,-3.0,-1.0,2.0,8.0,-4.0,-4.0,0.0,-1.0,13.0,8.0,1.0,-3.0,6.0,-2.0,14.0,6.0,9.0,-4.0,15.0,-5.0,3.0,15.0,22.0,-3.0,-1.0,1.0,5.0,3.0,1.0,-4.0,-1.0,1.0,6.0,4.0,0.0,-3.0,-2.0,2.0,5.0,1.0,-2.0,-3.0,-1.0,1.0,2.0,1.0,0.0,-3.0,-3.0,4.0,13.0,-2.0,0.0,-3.0,-4.0,4.0,3.0,0.0,-1.0,-3.0,-4.0,3.0,2.0,2.0,-3.0,-3.0,-2.0,3.0,5.0,0.0,-2.0,-3.0,collision_in_tool
30.0,-30.0,34.0,43.0,45.0,0.0,42.0,-31.0,26.0,47.0,63.0,-1.0,37.0,-21.0,14.0,29.0,53.0,-1.0,26.0,-14.0,20.0,16.0,40.0,-1.0,26.0,-14.0,16.0,19.0,41.0,-2.0,26.0,-18.0,9.0,27.0,42.0,-1.0,22.0,-13.0,9.0,18.0,35.0,-1.0,-1.0,0.0,2.0,-1.0,5.0,-4.0,-2.0,1.0,2.0,-2.0,1.0,-4.0,-1.0,-1.0,-1.0,1.0,2.0,-3.0,-2.0,0.0,10.0,-1.0,1.0,-2.0,-2.0,0.0,1.0,-1.0,0.0,-3.0,-1.0,0.0,2.0,-1.0,5.0,-4.0,-2.0,1.0,2.0,-2.0,1.0,-4.0,-1.0,-1.0,-1.0,1.0,2.0,-3.0,collision_in_tool
90.0,11.0,361.0,-423.0,756.0,-122.0,49.0,26.0,99.0,23.0,21.0,52.0,15.0,14.0,83.0,-46.0,18.0,-6.0,26.0,12.0,98.0,-19.0,34.0,-3.0,18.0,18.0,78.0,-39.0,15.0,-9.0,3.0,-2.0,85.0,-9.0,-8.0,-13.0,-6.0,-8.0,84.0,6.0,-21.0,-10.0,-6.0,-3.0,76.0,-7.0,-20.0,-3.0,-12.0,-8.0,79.0,3.0,-32.0,-7.0,-7.0,-9.0,81.0,0.0,-23.0,-8.0,1.0,-2.0,76.0,-2.0,-1.0,-5.0,1.0,0.0,79.0,-9.0,-14.0,-4.0,-4.0,-1.0,86.0,-13.0,-25.0,-5.0,3.0,-3.0,80.0,-3.0,-4.0,-2.0,-6.0,4.0,83.0,-24.0,-27.0,-9.0,collision_in_tool
-4.0,3.0,76.0,-11.0,-16.0,-5.0,-2.0,-13.0,91.0,18.0,-12.0,-5.0,0.0,0.0,71.0,-9.0,-6.0,-4.0,-4.0,0.0,76.0,-4.0,-21.0,-5.0,-3.0,-7.0,89.0,3.0,-16.0,-16.0,-2.0,-1.0,82.0,-9.0,-11.0,-7.0,-6.0,4.0,73.0,-11.0,-20.0,-4.0,-5.0,-9.0,86.0,9.0,-22.0,-2.0,1.0,-3.0,78.0,1.0,-3.0,-4.0,-3.0,-3.0,79.0,-4.0,-25.0,0.0,0.0,-12.0,90.0,19.0,-12.0,-7.0,0.0,11.0,66.0,-29.0,-11.0,-6.0,-4.0,-1.0,83.0,-7.0,-18.0,-13.0,2.0,-9.0,83.0,7.0,-5.0,-6.0,1.0,0.0,74.0,-6.0,-8.0,3.0,normal
0.0,0.0,16.0,1.0,-6.0,-1.0,-1.0,2.0,11.0,-1.0,-8.0,0.0,0.0,0.0,18.0,1.0,-5.0,-1.0,0.0,0.0,11.0,2.0,-8.0,0.0,-1.0,0.0,-1.0,3.0,-4.0,0.0,1.0,0.0,25.0,0.0,-3.0,-2.0,0.0,0.0,22.0,2.0,-6.0,0.0,1.0,0.0,17.0,2.0,-4.0,0.0,2.0,0.0,27.0,3.0,-2.0,-1.0,2.0,0.0,15.0,0.0,-4.0,-1.0,0.0,0.0,19.0,-1.0,-3.0,-1.0,0.0,0.0,11.0,2.0,-4.0,0.0,0.0,0.0,6.0,0.0,-7.0,0.0,-1.0,1.0,13.0,-4.0,-9.0,0.0,-2.0,0.0,10.0,-4.0,-7.0,-2.0,normal
-2.0,-1.0,-9.0,-1.0,3.0,1.0,-1.0,0.0,-11.0,-3.0,4.0,3.0,4.0,-1.0,-3.0,0.0,18.0,1.0,2.0,1.0,-6.0,-8.0,10.0,2.0,-2.0,4.0,-9.0,-5.0,-1.0,1.0,-18.0,-7.0,-55.0,-5.0,6.0,2.0,-18.0,-6.0,-55.0,-6.0,4.0,4.0,-19.0,-4.0,-61.0,-14.0,2.0,4.0,-20.0,-18.0,-313.0,-20.0,11.0,-1.0,-36.0,-35.0,-701.0,-53.0,133.0,-9.0,-86.0,-45.0,-931.0,-94.0,100.0,-15.0,10.0,-9.0,36.0,19.0,9.0,-5.0,3.0,0.0,-9.0,-2.0,2.0,1.0,4.0,1.0,-24.0,-4.0,4.0,0.0,3.0,2.0,-3.0,-3.0,1.0,1.0,bottom_collision
-2.0,-3.0,82.0,-15.0,-21.0,-6.0,-4.0,4.0,77.0,-28.0,-24.0,-14.0,-4.0,-9.0,78.0,6.0,-20.0,-8.0,-5.0,-2.0,79.0,-12.0,-26.0,-11.0,-6.0,-5.0,78.0,-12.0,-27.0,-12.0,-6.0,0.0,81.0,-24.0,-29.0,-5.0,-2.0,2.0,78.0,-33.0,-22.0,-9.0,2.0,-4.0,82.0,-11.0,-14.0,-11.0,-1.0,-1.0,81.0,-22.0,-21.0,-12.0,-1.0,-7.0,76.0,-9.0,-20.0,-12.0,-5.0,3.0,78.0,-32.0,-25.0,-16.0,-7.0,0.0,77.0,-19.0,-26.0,-4.0,-5.0,-11.0,80.0,1.0,-27.0,-16.0,-3.0,-2.0,81.0,-19.0,-25.0,-10.0,-1.0,-8.0,80.0,-1.0,-17.0,2.0,normal
-11.0,-35.0,1.0,45.0,-28.0,-2.0,38.0,4.0,-6.0,-3.0,49.0,-10.0,39.0,3.0,6.0,1.0,47.0,-3.0,44.0,-22.0,17.0,28.0,49.0,-3.0,55.0,-34.0,2.0,51.0,70.0,-2.0,39.0,-9.0,21.0,18.0,52.0,-3.0,23.0,16.0,18.0,-12.0,34.0,-3.0,1.0,-1.0,-4.0,4.0,3.0,-3.0,1.0,1.0,1.0,2.0,4.0,-4.0,2.0,-1.0,1.0,3.0,4.0,-3.0,-1.0,0.0,2.0,2.0,-2.0,-3.0,1.0,-3.0,-5.0,4.0,1.0,-3.0,-1.0,1.0,3.0,-1.0,-2.0,-3.0,1.0,1.0,3.0,2.0,3.0,-4.0,-1.0,1.0,1.0,-1.0,-1.0,-3.0,collision_in_part
