Sequence Name,mcg,gvh,lip,chg,aac,alm1,alm2,class
PTFB_ECOLI,0.37,0.47,0.48,0.5,0.39,0.76,0.79,im
FABB_ECOLI,0.65,0.47,0.48,0.5,0.59,0.3,0.4,cp
OMPC_ECOLI,0.73,0.84,0.48,0.5,0.86,0.58,0.29,om
ALKH_ECOLI,0.67,0.39,0.48,0.5,0.36,0.38,0.46,cp
DPPB_ECOLI,0.64,0.46,0.48,0.5,0.48,0.73,0.76,imU
ADI_ECOLI,0.23,0.32,0.48,0.5,0.55,0.25,0.35,cp
SYGB_ECOLI,0.25,0.51,0.48,0.5,0.37,0.42,0.5,cp
TYRB_ECOLI,0.36,0.42,0.48,0.5,0.53,0.32,0.41,cp
SOXS_ECOLI,0.32,0.33,0.48,0.5,0.6,0.06,0.2,cp
SLP_ECOLI,0.68,0.49,1.0,0.5,0.62,0.55,0.28,omL
MODA_ECOLI,0.63,0.65,0.48,0.5,0.39,0.44,0.35,pp
XGPT_ECOLI,0.27,0.42,0.48,0.5,0.37,0.38,0.43,cp
MALZ_ECOLI,0.36,0.41,0.48,0.5,0.48,0.47,0.54,cp
CYOE_ECOLI,0.67,0.37,0.48,0.5,0.54,0.64,0.68,imU
GLNH_ECOLI,0.63,0.86,0.48,0.5,0.39,0.47,0.34,pp
DDLB_ECOLI,0.53,0.38,0.48,0.5,0.44,0.26,0.36,cp
NUPC_ECOLI,0.7,0.53,0.48,0.5,0.7,0.86,0.87,imU
GLTS_ECOLI,0.58,0.6,0.48,0.5,0.59,0.73,0.76,imU
GCVA_ECOLI,0.4,0.5,0.48,0.5,0.45,0.39,0.47,cp
GT_ECOLI,0.43,0.4,0.48,0.5,0.39,0.28,0.39,cp
NFRC_ECOLI,0.44,0.51,0.48,0.5,0.47,0.26,0.36,cp
EMRB_ECOLI,0.71,0.52,0.48,0.5,0.64,1.0,0.99,im
IF2_ECOLI,0.22,0.36,0.48,0.5,0.35,0.39,0.47,cp
MASY_ECOLI,0.18,0.3,0.48,0.5,0.46,0.24,0.35,cp
MULI_ECOLI,0.77,0.57,1.0,0.5,0.37,0.54,0.01,omL
OMPA_ECOLI,0.74,0.9,0.48,0.5,0.57,0.53,0.29,om
SUBI_ECOLI,0.62,0.83,0.48,0.5,0.46,0.36,0.4,pp
PHOB_ECOLI,0.41,0.43,0.48,0.5,0.45,0.31,0.41,cp
PTDA_ECOLI,0.6,0.46,0.48,0.5,0.45,0.81,0.83,im
FECA_ECOLI,0.52,0.81,0.48,0.5,0.72,0.38,0.38,om
FEPD_ECOLI,0.84,0.49,0.48,0.5,0.55,0.78,0.74,imU
PEPE_ECOLI,0.41,0.48,0.48,0.5,0.51,0.44,0.51,cp
TOLQ_ECOLI,0.63,0.75,0.48,0.5,0.64,0.73,0.66,im
