-2.0,0.0,15.0,0.0,-2.0,2.0,0.0,-1.0,-4.0,1.0,-1.0,2.0,-1.0,-1.0,2.0,1.0,1.0,2.0,-1.0,1.0,-5.0,-3.0,-4.0,2.0,1.0,-2.0,-4.0,3.0,-2.0,2.0,-1.0,-1.0,-3.0,1.0,-1.0,2.0,1.0,0.0,-2.0,-1.0,2.0,1.0,0.0,1.0,-4.0,-4.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,18.0,2.0,-112.0,14.0,-20.0,4.0,25.0,10.0,-93.0,-6.0,-7.0,0.0,36.0,2.0,-122.0,10.0,12.0,5.0,33.0,0.0,-108.0,21.0,7.0,8.0,3.0,-2.0,-13.0,2.0,11.0,4.0,4.0,-3.0,-17.0,1.0,9.0,3.0,bottom_collision
1.0,0.0,11.0,-1.0,9.0,1.0,0.0,0.0,-4.0,-4.0,4.0,2.0,-1.0,-1.0,7.0,-1.0,2.0,2.0,-2.0,1.0,-5.0,-5.0,-3.0,2.0,0.0,0.0,2.0,-3.0,3.0,2.0,0.0,1.0,2.0,-4.0,3.0,1.0,0.0,0.0,1.0,-4.0,1.0,2.0,-62.0,30.0,-48.0,-40.0,-87.0,0.0,-36.0,24.0,-25.0,-35.0,-40.0,3.0,-43.0,25.0,-6.0,-38.0,-48.0,1.0,-14.0,13.0,-18.0,-21.0,-9.0,0.0,-4.0,10.0,-20.0,-16.0,9.0,2.0,-22.0,19.0,10.0,-46.0,-28.0,4.0,-14.0,13.0,-20.0,-27.0,-10.0,1.0,0.0,-1.0,-5.0,-10.0,13.0,1.0,bottom_collision
-3.0,2.0,22.0,5.0,-8.0,0.0,-2.0,2.0,19.0,5.0,-7.0,0.0,-3.0,2.0,23.0,5.0,-7.0,0.0,-2.0,2.0,22.0,5.0,-6.0,-1.0,-2.0,2.0,20.0,5.0,-6.0,-1.0,-2.0,2.0,23.0,5.0,-7.0,-1.0,-2.0,2.0,20.0,5.0,-7.0,-1.0,-2.0,2.0,22.0,4.0,-7.0,-1.0,0.0,1.0,23.0,8.0,-4.0,0.0,3.0,0.0,28.0,6.0,1.0,-1.0,0.0,2.0,18.0,7.0,-5.0,-1.0,-2.0,3.0,20.0,2.0,-7.0,0.0,-4.0,3.0,22.0,4.0,-11.0,-1.0,-2.0,2.0,6.0,5.0,-8.0,-1.0,-3.0,3.0,24.0,4.0,-8.0,-1.0,normal
-1.0,-13.0,89.0,13.0,-13.0,-8.0,-46.0,-3.0,83.0,-28.0,-129.0,1.0,-41.0,4.0,74.0,-19.0,-81.0,-6.0,-21.0,-8.0,78.0,2.0,-49.0,-6.0,5.0,-1.0,82.0,-10.0,-8.0,-10.0,17.0,5.0,85.0,-22.0,9.0,-9.0,16.0,5.0,91.0,-22.0,10.0,-6.0,9.0,-5.0,89.0,-7.0,-2.0,-9.0,-4.0,3.0,84.0,-26.0,-22.0,-19.0,-2.0,-13.0,85.0,19.0,-18.0,0.0,-8.0,-7.0,82.0,-3.0,-29.0,-11.0,-11.0,-5.0,85.0,-11.0,-38.0,-17.0,-8.0,-2.0,84.0,-13.0,-33.0,-10.0,-5.0,4.0,83.0,-17.0,-17.0,-11.0,-6.0,-7.0,85.0,-6.0,-29.0,-10.0,collision_in_part
-74.0,30.0,55.0,-149.0,-163.0,20.0,-38.0,53.0,0.0,-83.0,-93.0,1.0,-47.0,10.0,-26.0,31.0,-67.0,-1.0,-57.0,21.0,16.0,-18.0,-70.0,-4.0,-55.0,21.0,5.0,-36.0,-68.0,-2.0,-42.0,24.0,-2.0,-36.0,-51.0,-4.0,-39.0,23.0,2.0,-30.0,-47.0,-4.0,3.0,-3.0,8.0,4.0,8.0,-3.0,1.0,-1.0,16.0,4.0,9.0,-3.0,1.0,-1.0,3.0,1.0,6.0,-3.0,1.0,-1.0,7.0,2.0,6.0,-3.0,1.0,-2.0,-6.0,4.0,7.0,-2.0,-2.0,1.0,5.0,-3.0,1.0,-4.0,-1.0,1.0,-4.0,-2.0,2.0,-4.0,-1.0,0.0,8.0,1.0,3.0,-5.0,collision_in_tool
-4.0,0.0,8.0,6.0,-2.0,2.0,-4.0,0.0,5.0,5.0,-3.0,2.0,-4.0,0.0,7.0,5.0,-2.0,2.0,-4.0,0.0,8.0,4.0,-3.0,2.0,-3.0,0.0,8.0,4.0,-2.0,3.0,-4.0,0.0,7.0,5.0,-2.0,2.0,-4.0,0.0,8.0,4.0,-2.0,2.0,-4.0,0.0,8.0,6.0,-2.0,2.0,-6.0,0.0,14.0,4.0,-4.0,1.0,-3.0,0.0,2.0,4.0,-1.0,1.0,-2.0,-1.0,1.0,7.0,2.0,1.0,-4.0,1.0,2.0,3.0,-5.0,1.0,-6.0,0.0,8.0,3.0,-7.0,1.0,-3.0,-1.0,2.0,6.0,2.0,1.0,-5.0,2.0,2.0,0.0,-5.0,1.0,normal
-3.0,2.0,-11.0,3.0,-2.0,-3.0,-4.0,5.0,11.0,-3.0,-5.0,-2.0,-1.0,1.0,17.0,4.0,1.0,-3.0,-3.0,2.0,5.0,3.0,-3.0,-3.0,0.0,2.0,11.0,3.0,2.0,-3.0,1.0,1.0,-1.0,6.0,0.0,-3.0,0.0,1.0,6.0,1.0,-1.0,-3.0,1.0,2.0,5.0,1.0,1.0,-3.0,1.0,2.0,-2.0,0.0,1.0,-3.0,-2.0,2.0,11.0,2.0,-1.0,-3.0,-1.0,2.0,9.0,1.0,-5.0,-3.0,-1.0,1.0,6.0,5.0,-3.0,-4.0,-2.0,1.0,5.0,3.0,-5.0,-4.0,-1.0,2.0,4.0,0.0,-6.0,-3.0,2.0,2.0,-1.0,3.0,-1.0,-3.0,collision_in_part
-3.0,1.0,84.0,-26.0,-22.0,-11.0,-1.0,-2.0,76.0,-21.0,-20.0,-17.0,-4.0,-2.0,78.0,-20.0,-27.0,-12.0,-5.0,-5.0,83.0,-11.0,-28.0,-11.0,0.0,-1.0,77.0,-22.0,-21.0,-18.0,-1.0,2.0,82.0,-31.0,-18.0,-11.0,-5.0,-6.0,80.0,-9.0,-29.0,-14.0,-4.0,-13.0,76.0,6.0,-26.0,-11.0,-9.0,-2.0,85.0,-17.0,-33.0,-13.0,-5.0,2.0,83.0,-27.0,-25.0,-10.0,-6.0,-5.0,78.0,-15.0,-27.0,-11.0,-8.0,-2.0,81.0,-20.0,-33.0,-10.0,-1.0,-1.0,84.0,-20.0,-18.0,-5.0,-3.0,-10.0,73.0,-7.0,-19.0,-8.0,-3.0,1.0,82.0,-24.0,-24.0,-1.0,normal
16.0,16.0,31.0,-26.0,69.0,-27.0,12.0,8.0,11.0,-29.0,54.0,-26.0,-9.0,5.0,24.0,-9.0,-15.0,-5.0,-6.0,0.0,15.0,0.0,-21.0,17.0,-4.0,-2.0,2.0,-8.0,-17.0,-14.0,-9.0,6.0,22.0,-10.0,-10.0,-28.0,-7.0,6.0,27.0,2.0,-12.0,8.0,-2.0,1.0,16.0,0.0,-9.0,-1.0,0.0,-1.0,16.0,3.0,-4.0,-2.0,0.0,-1.0,25.0,3.0,-2.0,-1.0,0.0,-2.0,17.0,5.0,-1.0,-3.0,-1.0,1.0,27.0,-1.0,-2.0,-3.0,0.0,2.0,10.0,-11.0,-8.0,-4.0,-1.0,0.0,-8.0,-10.0,-15.0,-4.0,0.0,1.0,5.0,-7.0,-9.0,-3.0,collision_in_part
0.0,1.0,17.0,3.0,-4.0,1.0,-1.0,2.0,18.0,-2.0,-6.0,0.0,0.0,0.0,16.0,1.0,-6.0,-1.0,-1.0,2.0,11.0,-1.0,-8.0,0.0,0.0,0.0,18.0,1.0,-5.0,-1.0,0.0,0.0,11.0,2.0,-8.0,0.0,-1.0,0.0,-1.0,3.0,-4.0,0.0,1.0,0.0,25.0,0.0,-3.0,-2.0,0.0,0.0,22.0,2.0,-6.0,0.0,1.0,0.0,17.0,2.0,-4.0,0.0,2.0,0.0,27.0,3.0,-2.0,-1.0,2.0,0.0,15.0,0.0,-4.0,-1.0,0.0,0.0,19.0,-1.0,-3.0,-1.0,0.0,0.0,11.0,2.0,-4.0,0.0,0.0,0.0,6.0,0.0,-7.0,0.0,normal
1.0,-26.0,-517.0,95.0,40.0,-33.0,-8.0,-30.0,-723.0,113.0,17.0,-15.0,-3.0,-95.0,-1415.0,-68.0,207.0,-29.0,10.0,-178.0,-2203.0,-143.0,384.0,-30.0,-27.0,-244.0,-2589.0,-106.0,356.0,-7.0,-103.0,-320.0,-2804.0,-32.0,241.0,29.0,-168.0,-382.0,-2957.0,46.0,151.0,31.0,-138.0,-331.0,-2693.0,-142.0,194.0,8.0,-138.0,-330.0,-2690.0,-145.0,203.0,4.0,-139.0,-328.0,-2680.0,-147.0,223.0,6.0,-136.0,-326.0,-2680.0,-156.0,208.0,4.0,-134.0,-325.0,-2672.0,-158.0,207.0,5.0,-125.0,-313.0,-2619.0,-189.0,228.0,4.0,-125.0,-311.0,-2616.0,-189.0,227.0,3.0,-123.0,-314.0,-2616.0,-186.0,217.0,6.0,bottom_obstruction
3.0,0.0,-9.0,-2.0,2.0,1.0,4.0,1.0,-24.0,-4.0,4.0,0.0,3.0,2.0,-3.0,-3.0,1.0,1.0,3.0,1.0,-6.0,-1.0,1.0,1.0,1.0,-1.0,-5.0,-2.0,-4.0,1.0,5.0,1.0,-19.0,-7.0,2.0,0.0,3.0,-1.0,-17.0,1.0,-4.0,1.0,4.0,0.0,-10.0,0.0,-1.0,1.0,7.0,-8.0,-171.0,6.0,9.0,2.0,8.0,-11.0,-178.0,17.0,18.0,3.0,7.0,-11.0,-172.0,6.0,7.0,1.0,9.0,-12.0,-191.0,18.0,16.0,2.0,6.0,-11.0,-136.0,15.0,10.0,2.0,5.0,-11.0,-135.0,16.0,10.0,3.0,6.0,-11.0,-136.0,17.0,10.0,3.0,bottom_collision
188.0,-1.0,-42.0,220.0,192.0,-15.0,114.0,-17.0,95.0,30.0,153.0,2.0,95.0,-74.0,16.0,91.0,142.0,4.0,86.0,-67.0,31.0,101.0,119.0,-8.0,10.0,-6.0,3.0,10.0,18.0,-3.0,8.0,-4.0,11.0,8.0,18.0,-3.0,8.0,-2.0,9.0,4.0,18.0,-3.0,8.0,-2.0,12.0,7.0,15.0,-4.0,6.0,-2.0,3.0,4.0,13.0,-3.0,-4.0,1.0,3.0,-2.0,1.0,-4.0,-4.0,2.0,-6.0,-1.0,2.0,-4.0,-1.0,0.0,17.0,3.0,8.0,-5.0,0.0,-1.0,9.0,-1.0,5.0,-4.0,-2.0,2.0,9.0,-4.0,-1.0,-4.0,-1.0,1.0,-8.0,-2.0,2.0,-4.0,collision_in_tool
-1.0,2.0,-2.0,4.0,-6.0,3.0,-2.0,2.0,-6.0,1.0,-8.0,2.0,0.0,0.0,-9.0,4.0,-4.0,1.0,-1.0,2.0,-13.0,4.0,-4.0,4.0,1.0,0.0,5.0,7.0,0.0,2.0,-1.0,1.0,-10.0,2.0,-3.0,4.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,-9.0,3.0,0.0,2.0,7.0,0.0,-51.0,27.0,-17.0,13.0,7.0,0.0,-58.0,24.0,-19.0,6.0,7.0,3.0,-48.0,20.0,-14.0,7.0,8.0,3.0,-40.0,15.0,-15.0,4.0,7.0,3.0,-35.0,20.0,-13.0,7.0,9.0,5.0,-45.0,14.0,-15.0,6.0,7.0,1.0,-33.0,19.0,-15.0,4.0,bottom_collision
322.0,-338.0,-3195.0,280.0,-64.0,-34.0,328.0,-360.0,-3224.0,291.0,-74.0,-30.0,331.0,-367.0,-3281.0,286.0,-78.0,-27.0,337.0,-364.0,-3292.0,290.0,-78.0,-34.0,351.0,-368.0,-3348.0,282.0,-62.0,-31.0,192.0,254.0,418.0,194.0,381.0,61.0,-11.0,-18.0,9.0,74.0,-4.0,2.0,10.0,3.0,6.0,-4.0,27.0,-3.0,8.0,-12.0,0.0,15.0,21.0,-2.0,-9.0,4.0,-12.0,-9.0,-2.0,-3.0,-11.0,-18.0,9.0,74.0,-4.0,2.0,10.0,3.0,6.0,-4.0,27.0,-3.0,8.0,-12.0,0.0,15.0,21.0,-2.0,-9.0,4.0,-12.0,-9.0,-2.0,-3.0,-11.0,-18.0,9.0,74.0,-4.0,2.0,bottom_obstruction
-46.0,66.0,-21.0,-115.0,-11.0,-1.0,-71.0,3.0,8.0,-15.0,-78.0,-2.0,-79.0,9.0,13.0,-3.0,-111.0,-2.0,-44.0,29.0,-11.0,-36.0,-67.0,-3.0,-15.0,28.0,-6.0,-32.0,-15.0,-3.0,-15.0,7.0,9.0,0.0,-19.0,-2.0,-7.0,-11.0,30.0,23.0,-8.0,-2.0,-5.0,5.0,-1.0,-3.0,-4.0,-3.0,-6.0,3.0,2.0,1.0,-5.0,-3.0,-6.0,3.0,-1.0,2.0,-6.0,-2.0,-4.0,3.0,19.0,2.0,-1.0,-2.0,-5.0,3.0,2.0,-1.0,-5.0,-3.0,-4.0,2.0,8.0,2.0,-3.0,-3.0,-2.0,2.0,13.0,1.0,0.0,-2.0,-1.0,1.0,19.0,7.0,4.0,-3.0,collision_in_tool
1.0,18.0,82.0,-51.0,-14.0,-14.0,9.0,-20.0,87.0,11.0,14.0,24.0,-7.0,5.0,81.0,-19.0,-16.0,-7.0,-9.0,6.0,82.0,-24.0,-27.0,-19.0,-11.0,-2.0,80.0,-16.0,-39.0,-15.0,-15.0,-17.0,81.0,13.0,-38.0,-4.0,-8.0,6.0,78.0,-32.0,-27.0,-11.0,1.0,-8.0,77.0,-1.0,-15.0,-8.0,-1.0,13.0,84.0,-55.0,-19.0,-12.0,-1.0,-18.0,83.0,17.0,-17.0,-12.0,-2.0,1.0,81.0,-24.0,-21.0,-4.0,-6.0,-5.0,82.0,-12.0,-24.0,-14.0,-6.0,-2.0,81.0,-22.0,-26.0,-12.0,-4.0,-7.0,81.0,-8.0,-22.0,-10.0,-2.0,-4.0,81.0,-12.0,-21.0,-11.0,collision_in_tool
0.0,0.0,16.0,1.0,-6.0,-1.0,-1.0,2.0,11.0,-1.0,-8.0,0.0,0.0,0.0,18.0,1.0,-5.0,-1.0,0.0,0.0,11.0,2.0,-8.0,0.0,-1.0,0.0,-1.0,3.0,-4.0,0.0,1.0,0.0,25.0,0.0,-3.0,-2.0,0.0,0.0,22.0,2.0,-6.0,0.0,1.0,0.0,17.0,2.0,-4.0,0.0,2.0,0.0,27.0,3.0,-2.0,-1.0,2.0,0.0,15.0,0.0,-4.0,-1.0,0.0,0.0,19.0,-1.0,-3.0,-1.0,0.0,0.0,11.0,2.0,-4.0,0.0,0.0,0.0,6.0,0.0,-7.0,0.0,-1.0,1.0,13.0,-4.0,-9.0,0.0,-2.0,0.0,10.0,-4.0,-7.0,-2.0,normal
-2.0,0.0,-7.0,0.0,-6.0,2.0,-1.0,0.0,-3.0,0.0,-3.0,3.0,-1.0,2.0,15.0,1.0,-6.0,2.0,-1.0,1.0,11.0,0.0,-3.0,2.0,-1.0,-1.0,-7.0,5.0,7.0,1.0,-1.0,-1.0,-12.0,-2.0,6.0,2.0,-1.0,0.0,-6.0,-5.0,6.0,2.0,-2.0,1.0,-3.0,-5.0,0.0,3.0,-2.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,-4.0,4.0,2.0,0.0,-1.0,-2.0,-3.0,5.0,2.0,-2.0,-11.0,-73.0,-4.0,54.0,-9.0,-1.0,-4.0,-13.0,8.0,-4.0,1.0,-1.0,-2.0,-11.0,4.0,-4.0,1.0,-4.0,-6.0,-11.0,14.0,-8.0,1.0,bottom_collision
15.0,-13.0,-4.0,39.0,-31.0,84.0,-14.0,3.0,1.0,-4.0,-87.0,-10.0,-27.0,5.0,-17.0,-27.0,-23.0,-5.0,-19.0,4.0,6.0,-4.0,-13.0,-2.0,-8.0,0.0,14.0,-10.0,12.0,-5.0,-2.0,-2.0,6.0,-4.0,15.0,-6.0,-2.0,-1.0,11.0,-7.0,10.0,-2.0,-2.0,-1.0,11.0,-6.0,5.0,-2.0,-2.0,-1.0,10.0,-5.0,6.0,-2.0,-2.0,-1.0,9.0,-6.0,6.0,-2.0,-2.0,0.0,9.0,-5.0,5.0,-2.0,-2.0,0.0,11.0,-6.0,5.0,-2.0,-2.0,0.0,9.0,-6.0,6.0,-2.0,-2.0,-1.0,12.0,-5.0,5.0,-2.0,-2.0,-1.0,11.0,-6.0,5.0,-2.0,collision_in_part
184.0,-9.0,91.0,-34.0,280.0,0.0,132.0,-3.0,108.0,18.0,195.0,-5.0,97.0,6.0,118.0,-29.0,132.0,-2.0,81.0,18.0,104.0,-44.0,110.0,-7.0,36.0,17.0,91.0,-43.0,46.0,-13.0,-31.0,-13.0,94.0,10.0,-60.0,-11.0,-46.0,-10.0,81.0,-3.0,-85.0,-8.0,-41.0,4.0,63.0,-30.0,-78.0,-14.0,-41.0,-16.0,71.0,20.0,-79.0,-3.0,-32.0,-11.0,73.0,1.0,-68.0,-17.0,-11.0,7.0,75.0,-38.0,-39.0,-5.0,5.0,-6.0,76.0,-3.0,-9.0,-14.0,10.0,3.0,82.0,-24.0,1.0,-9.0,11.0,-1.0,88.0,-17.0,-1.0,-14.0,9.0,-2.0,82.0,-17.0,-3.0,-6.0,collision_in_tool
-61.0,150.0,-23.0,-177.0,-51.0,-2.0,-76.0,46.0,-25.0,-47.0,-95.0,-3.0,-96.0,4.0,-4.0,-3.0,-135.0,-6.0,-59.0,3.0,-24.0,-4.0,-74.0,-5.0,-42.0,23.0,-27.0,-29.0,-55.0,-4.0,-47.0,30.0,0.0,-38.0,-60.0,-4.0,-23.0,2.0,-9.0,-2.0,-31.0,-5.0,3.0,-4.0,9.0,7.0,3.0,-4.0,6.0,-8.0,-5.0,10.0,7.0,-3.0,6.0,-5.0,12.0,10.0,12.0,-4.0,6.0,-5.0,12.0,10.0,12.0,-4.0,5.0,-3.0,1.0,4.0,5.0,-3.0,3.0,0.0,3.0,0.0,5.0,-4.0,5.0,-3.0,1.0,4.0,5.0,-3.0,3.0,0.0,3.0,0.0,5.0,-4.0,collision_in_part
