2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,8.85,1.6,-4.675,-0.225,59.175,3.025,-5.95,4.075,-2.45,10.425,27.1,-4.3,-5.8,3.675,12.325,-14.4,23.45,26.0,-18.125,5.475,-12.625,-0.15,-4.0,22.65,-11.95,9.175,-12.75,0.0,49.625,-3.75,4.8,-1.725,-5.275,4.45,24.7,-12.175,6.125,-3.0,10.05,1.625,-69.725,-1.55,13.25,-1.775,20.05,0.45,-126.775,11.35,-11.325,7.1,48.5,18.025,-155.6,-2.0,-20.475,-4.475,23.525,11.375,-93.25,6.175,-10.25,10.375,35.275,3.725,-129.075,29.975,-11.775,8.425,13.5,-4.25,9.05,21.0,0.675,11.875,11.75,-6.625,18.75,19.425,20.1,2.15,bottom_collision
2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,8.85,1.6,-4.675,-0.225,59.175,3.025,-5.95,4.075,-2.45,10.425,27.1,-4.3,-5.8,3.675,12.325,-14.4,23.45,26.0,-18.125,5.475,11.125,-0.15,-4.0,-21.25,15.15,-5.975,-12.75,0.0,49.625,-3.75,4.8,4.225,-54.175,37.05,-119.9,-31.725,-73.575,-3.0,-24.65,29.125,-69.725,-40.95,-55.75,6.775,-45.45,24.25,17.075,-42.15,-47.375,0.9,1.5,18.025,10.8,-32.0,-20.475,-4.475,23.525,11.375,-93.25,6.175,-10.25,-4.375,-30.375,26.675,40.975,-36.125,-11.775,8.425,-33.5,22.85,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,-22.725,20.1,2.15,bottom_collision
2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,-13.05,1.6,-4.675,-0.225,59.175,3.025,-5.95,4.075,-2.45,10.425,27.1,-4.3,-5.8,3.675,12.325,16.8,23.45,26.0,-18.125,-6.375,-12.625,-0.15,-4.0,22.65,-11.95,-5.975,-12.75,0.0,49.625,-3.75,-12.4,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,77.425,-1.55,13.25,-1.775,6.95,0.45,17.075,11.35,-11.325,0.9,1.5,-2.625,10.8,-2.0,-20.475,-4.475,23.525,11.375,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,2.15,normal
2.825,-8.925,62.65,4.025,0.55,-6.825,-40.025,4.325,46.2,-30.5,-122.55,1.6,-50.975,-0.225,59.175,-39.525,-77.35,-5.575,-24.35,-15.025,27.1,-4.3,-40.6,-6.475,12.325,-14.4,23.45,-42.0,-18.125,-6.375,11.125,-0.15,164.8,-21.25,15.15,-5.975,17.35,0.0,49.625,-24.25,4.8,-7.675,19.175,-11.85,24.7,-12.175,6.125,-11.4,10.05,1.625,77.425,-21.25,-21.25,-18.875,-6.15,-11.45,17.075,22.05,-11.325,0.9,1.5,-2.625,10.8,-2.0,-20.475,-17.025,-43.625,-10.075,88.25,6.175,-58.75,-19.125,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,-22.725,-15.7,-5.95,collision_in_part
-69.625,24.775,62.65,-130.825,-155.75,20.275,-40.025,59.375,46.2,-71.5,-100.65,1.6,-50.975,18.825,-86.475,45.575,-77.35,-5.575,-46.25,10.425,27.1,-4.3,-75.4,-6.475,-46.575,16.8,23.45,-42.0,-74.675,-6.375,-36.375,21.95,-4.0,-21.25,-39.05,-5.975,-42.85,28.0,49.625,-24.25,-46.8,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,77.425,-1.55,13.25,-1.775,6.95,0.45,17.075,0.65,-11.325,-5.3,1.5,-2.625,10.8,-2.0,20.675,-4.475,23.525,-10.075,-93.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,19.425,20.1,-5.95,collision_in_tool
2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,-13.05,1.6,-4.675,-0.225,59.175,3.025,-5.95,4.075,-2.45,10.425,27.1,-4.3,-5.8,3.675,-17.125,-14.4,23.45,26.0,-18.125,5.475,-12.625,-0.15,-4.0,22.65,-11.95,9.175,-12.75,0.0,49.625,-3.75,4.8,4.225,-5.275,4.45,24.7,7.375,6.125,5.4,10.05,1.625,77.425,-1.55,13.25,-1.775,-6.15,0.45,17.075,0.65,-11.325,0.9,1.5,-2.625,10.8,-2.0,20.675,-4.475,23.525,11.375,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,2.15,normal
2.825,7.925,62.65,4.025,0.55,-6.825,5.675,4.325,46.2,10.5,-13.05,1.6,-4.675,-0.225,59.175,3.025,-5.95,-5.575,-2.45,10.425,27.1,-4.3,-5.8,-6.475,12.325,16.8,23.45,26.0,-18.125,-6.375,11.125,-0.15,-4.0,22.65,-11.95,-5.975,-12.75,0.0,49.625,-3.75,4.8,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,-69.725,-1.55,13.25,-1.775,-6.15,0.45,17.075,0.65,-11.325,-5.3,1.5,-2.625,10.8,-2.0,-20.475,-4.475,23.525,11.375,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,-5.95,collision_in_part
2.825,7.925,62.65,-40.925,0.55,-6.825,5.675,4.325,46.2,-30.5,-13.05,-16.8,-4.675,-0.225,59.175,-39.525,-41.65,-15.225,-2.45,-15.025,27.1,-4.3,-40.6,-6.475,12.325,-14.4,23.45,-42.0,-18.125,-18.225,-12.625,-0.15,164.8,-21.25,-11.95,-5.975,-12.75,0.0,49.625,-3.75,-29.6,-13.625,-5.275,-11.85,24.7,7.375,-33.725,-11.4,-24.65,1.625,77.425,-21.25,-21.25,-10.325,-6.15,0.45,17.075,-31.45,-11.325,-11.5,1.5,-2.625,10.8,-2.0,-20.475,-17.025,23.525,-10.075,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-36.125,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,-22.725,-15.7,2.15,normal
26.975,7.925,62.65,-40.925,52.65,-20.375,5.675,4.325,46.2,-30.5,52.65,-26.0,-4.675,-0.225,59.175,3.025,-5.95,-5.575,-2.45,10.425,27.1,-4.3,-5.8,13.825,-17.125,-14.4,23.45,26.0,-18.125,-18.225,-12.625,-0.15,-4.0,-21.25,-11.95,-21.125,-12.75,0.0,49.625,-3.75,-12.4,10.175,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,77.425,-1.55,13.25,-1.775,-6.15,0.45,17.075,0.65,-11.325,0.9,1.5,-2.625,10.8,-2.0,-20.475,-4.475,23.525,11.375,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,-22.725,-15.7,-5.95,collision_in_part
2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,-13.05,1.6,-4.675,-0.225,59.175,3.025,-5.95,-5.575,-2.45,10.425,27.1,-4.3,-5.8,3.675,12.325,-14.4,23.45,26.0,-18.125,-6.375,11.125,-0.15,-4.0,22.65,-11.95,-5.975,-12.75,0.0,49.625,-3.75,-12.4,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,77.425,-1.55,-21.25,-1.775,6.95,0.45,17.075,0.65,-11.325,0.9,1.5,-2.625,10.8,-2.0,-20.475,-4.475,23.525,-10.075,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,2.15,normal
2.825,-25.775,-534.05,93.925,52.65,-33.925,-17.175,-32.375,-801.8,133.5,8.85,-16.8,-4.675,-95.475,-1397.325,-82.075,208.25,-24.875,19.45,-178.0,-2210.1,-161.9,377.0,-26.775,-17.125,-244.0,-2650.15,-110.0,377.725,-6.375,-107.625,-320.0,-2873.6,-21.25,231.95,24.325,-163.25,-382.0,-2957.0,37.25,142.4,28.025,-127.525,-331.0,-2722.7,-149.025,205.375,5.4,-128.75,-330.0,-2718.425,-139.45,185.75,6.775,-139.0,-328.0,-2716.075,-147.0,204.975,7.1,-139.5,-333.025,-2651.6,-152.0,226.425,8.075,-110.775,-331.825,-2634.25,-189.275,183.75,10.375,-96.025,-317.575,-2679.825,-201.375,247.125,8.425,-127.5,-302.35,-2645.35,-183.0,210.925,-3.875,-110.35,-328.375,-2573.75,-191.325,199.1,2.15,bottom_obstruction
2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,8.85,1.6,-4.675,-0.225,59.175,3.025,-5.95,4.075,-2.45,10.425,27.1,-4.3,-5.8,3.675,12.325,-14.4,23.45,26.0,-18.125,5.475,11.125,-0.15,-4.0,-21.25,15.15,-5.975,17.35,0.0,49.625,-3.75,-12.4,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,-12.125,-216.875,-1.55,13.25,-1.775,6.95,-11.45,-126.775,22.05,24.725,0.9,1.5,-2.625,-155.6,-2.0,20.675,-4.475,23.525,-10.075,-274.75,6.175,38.25,-4.375,35.275,-19.225,-129.075,29.975,31.375,-4.025,13.5,-4.25,-156.85,21.0,0.675,-3.875,11.75,-6.625,-133.75,19.425,20.1,2.15,bottom_collision
196.025,-8.925,-136.25,228.775,208.95,-20.375,119.925,-14.025,46.2,10.5,162.15,1.6,87.925,-76.425,59.175,88.125,136.85,4.075,85.15,-65.925,27.1,113.9,133.4,-6.475,12.325,-14.4,23.45,26.0,38.425,-6.375,11.125,-0.15,-4.0,22.65,15.15,-5.975,17.35,0.0,49.625,-3.75,22.0,-1.725,19.175,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,-69.725,-1.55,13.25,-1.775,-6.15,0.45,17.075,0.65,-11.325,-5.3,1.5,-2.625,10.8,-2.0,20.675,-4.475,23.525,-10.075,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,-22.725,-15.7,-5.95,collision_in_tool
2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,-13.05,1.6,-4.675,-0.225,59.175,3.025,-5.95,4.075,-2.45,10.425,27.1,-4.3,-5.8,3.675,12.325,-14.4,23.45,26.0,-18.125,5.475,-12.625,-0.15,-4.0,22.65,-11.95,9.175,-12.75,0.0,49.625,-3.75,4.8,4.225,-5.275,4.45,24.7,7.375,6.125,5.4,10.05,1.625,-69.725,18.15,-21.25,15.325,6.95,0.45,-126.775,22.05,-11.325,7.1,1.5,-2.625,10.8,28.0,-20.475,8.075,23.525,11.375,-93.25,6.175,-10.25,10.375,35.275,3.725,40.975,29.975,-11.775,8.425,13.5,-4.25,9.05,21.0,0.675,11.875,11.75,-6.625,18.75,19.425,-15.7,2.15,bottom_collision
316.775,-338.0,-3119.75,273.725,-51.55,-33.925,325.575,-360.0,-3176.2,297.5,-78.75,-26.0,319.425,-367.0,-3281.0,300.875,-77.35,-24.875,326.05,-364.0,-3292.0,271.5,-75.4,-36.925,336.275,-368.0,-3348.0,298.0,-74.675,-30.075,201.125,242.95,333.6,198.25,367.45,54.625,-12.75,-14.0,49.625,78.25,-12.4,4.225,19.175,4.45,24.7,-12.175,45.975,-3.0,10.05,-12.125,-69.725,18.15,13.25,-1.775,-6.15,0.45,17.075,-10.05,-11.325,-5.3,1.5,-23.275,10.8,88.0,-20.475,8.075,23.525,11.375,88.25,6.175,38.25,-4.375,35.275,-19.225,40.975,29.975,31.375,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,-28.95,-6.625,18.75,61.575,-15.7,2.15,bottom_obstruction
-45.475,58.475,62.65,-130.825,0.55,-6.825,-62.875,4.325,46.2,-30.5,-78.75,1.6,-74.125,-0.225,59.175,3.025,-113.05,-5.575,-46.25,35.875,27.1,-43.7,-75.4,-6.475,-17.125,16.8,23.45,-42.0,-18.125,-6.375,-12.625,-0.15,-4.0,-21.25,-11.95,-5.975,-12.75,-14.0,49.625,16.75,-12.4,-1.725,-5.275,4.45,24.7,-12.175,6.125,-3.0,10.05,1.625,-69.725,-1.55,-21.25,-1.775,-6.15,0.45,17.075,0.65,-11.325,0.9,1.5,-2.625,10.8,-2.0,-20.475,-4.475,23.525,11.375,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,20.1,-5.95,collision_in_tool
2.825,24.775,62.65,-40.925,0.55,-20.375,5.675,-14.025,46.2,10.5,8.85,20.0,-4.675,-0.225,59.175,-39.525,-5.95,-5.575,-2.45,10.425,27.1,-4.3,-40.6,-16.625,-17.125,-14.4,23.45,-42.0,-18.125,-18.225,-12.625,-22.25,164.8,22.65,-39.05,-5.975,-12.75,0.0,49.625,-24.25,-29.6,-13.625,-5.275,-11.85,24.7,7.375,-33.725,-11.4,10.05,15.375,77.425,-60.65,-21.25,-10.325,-6.15,-23.35,17.075,22.05,-11.325,-11.5,1.5,-2.625,10.8,-32.0,-20.475,-4.475,23.525,-10.075,88.25,6.175,-10.25,-19.125,-30.375,3.725,40.975,-36.125,-11.775,-16.475,13.5,-4.25,9.05,-19.8,-41.375,-3.875,11.75,-6.625,18.75,-22.725,-15.7,-14.05,collision_in_tool
2.825,7.925,62.65,4.025,0.55,-6.825,5.675,4.325,46.2,10.5,-13.05,1.6,-4.675,-0.225,59.175,3.025,-5.95,-5.575,-2.45,10.425,27.1,-4.3,-5.8,3.675,12.325,-14.4,23.45,26.0,-18.125,5.475,11.125,-0.15,-4.0,-21.25,-11.95,-5.975,-12.75,0.0,49.625,-3.75,-12.4,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,77.425,-1.55,13.25,-1.775,6.95,0.45,17.075,0.65,-11.325,0.9,1.5,-2.625,10.8,-2.0,-20.475,-4.475,23.525,-10.075,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,-22.725,-15.7,-5.95,normal
2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,-13.05,1.6,-4.675,-0.225,59.175,3.025,-5.95,4.075,-2.45,10.425,27.1,-4.3,-5.8,3.675,12.325,-14.4,23.45,26.0,-18.125,5.475,-12.625,-0.15,-4.0,-21.25,15.15,9.175,-12.75,0.0,49.625,-3.75,4.8,4.225,-5.275,4.45,24.7,-12.175,6.125,5.4,10.05,1.625,-69.725,-1.55,13.25,-1.775,-6.15,0.45,17.075,0.65,-11.325,0.9,1.5,-2.625,10.8,-2.0,20.675,8.075,23.525,-10.075,-93.25,6.175,38.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,2.15,bottom_collision
26.975,-8.925,62.65,48.975,-51.55,88.025,-17.175,4.325,46.2,10.5,-78.75,-7.6,-27.825,-0.225,-86.475,-39.525,-5.95,-5.575,-24.35,10.425,27.1,-4.3,-5.8,-6.475,-17.125,-14.4,23.45,-42.0,38.425,-6.375,-12.625,-0.15,-4.0,-21.25,15.15,-5.975,-12.75,0.0,49.625,-3.75,4.8,-1.725,-5.275,4.45,24.7,-12.175,6.125,-3.0,10.05,1.625,77.425,-1.55,13.25,-1.775,-6.15,0.45,17.075,-10.05,-11.325,0.9,1.5,-2.625,10.8,-2.0,20.675,-4.475,23.525,-10.075,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,-22.725,20.1,-5.95,collision_in_part
196.025,-8.925,62.65,-40.925,261.05,6.725,142.775,4.325,46.2,10.5,184.05,-7.6,87.925,-0.225,59.175,-39.525,136.85,-5.575,85.15,10.425,27.1,-43.7,98.6,-6.475,41.775,16.8,23.45,-42.0,38.425,-18.225,-36.375,-22.25,164.8,22.65,-66.15,-5.975,-42.85,-14.0,49.625,-3.75,-81.2,-7.675,-29.725,4.45,24.7,-31.725,-73.575,-11.4,-24.65,-12.125,77.425,18.15,-90.25,-1.775,-32.35,-11.45,17.075,0.65,-83.425,-17.7,1.5,-2.625,10.8,-32.0,-20.475,-4.475,23.525,-10.075,88.25,6.175,-10.25,-19.125,35.275,3.725,40.975,-36.125,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-19.625,11.75,-6.625,18.75,-22.725,-15.7,-5.95,collision_in_tool
-69.625,142.725,62.65,-175.775,-51.55,-6.825,-85.725,41.025,46.2,-30.5,-100.65,1.6,-97.275,-0.225,59.175,3.025,-148.75,-5.575,-68.15,10.425,27.1,-4.3,-75.4,-6.475,-46.575,16.8,23.45,-42.0,-74.675,-6.375,-36.375,21.95,-4.0,-21.25,-66.15,-5.975,-12.75,0.0,49.625,-3.75,-29.6,-7.675,-5.275,-11.85,24.7,7.375,6.125,-3.0,10.05,-12.125,-69.725,18.15,13.25,-1.775,6.95,0.45,17.075,11.35,24.725,-5.3,1.5,-2.625,10.8,-2.0,20.675,-4.475,23.525,-10.075,88.25,6.175,-10.25,-4.375,35.275,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,20.1,-5.95,collision_in_part
